experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_6,experiment_template_7,experiment_template_8,experiment_template_12,experiment_template_13,experiment_template_14,experiment_template_15,experiment_template_18,experiment_template_19,experiment_template_20,experiment_template_21,experiment_template_24,experiment_template_25,experiment_template_26,experiment_template_30,experiment_template_31,experiment_template_32,experiment_template_33,experiment_template_34,experiment_template_36,experiment_template_37,experiment_template_38,experiment_template_39,experiment_template_42,experiment_template_43,experiment_template_44,experiment_template_48,experiment_template_49,experiment_template_50,experiment_template_51,experiment_template_54,experiment_template_55
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,1.0,0.0,1.0,,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0
0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,0.0,1.0,0.0,,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,1.0,0.0,1.0,,1.0,0.0,,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0
1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,,1.0,0.0,1.0,,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,,1.0,1.0,0.0,,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
