experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_10,experiment_template_11,experiment_template_15,experiment_template_16,experiment_template_20,experiment_template_21,experiment_template_22,experiment_template_23,experiment_template_25,experiment_template_26,experiment_template_28,experiment_template_29,experiment_template_31,experiment_template_32,experiment_template_36,experiment_template_38,experiment_template_44,experiment_template_45,experiment_template_46,experiment_template_47,experiment_template_50,experiment_template_51
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,0.0,,1.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,1.0,1.0,1.0,0.0,,0.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,0.0,,,,,,1.0,1.0,,,0.0,
1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,1.0,0.0,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,0.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,1.0,0.0,0.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,1.0,0.0,1.0,1.0,,1.0,,0.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,1.0,1.0,,1.0,,1.0,,0.0,1.0,0.0,,1.0,,,,,,0.0,1.0,,,0.0,
0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,,1.0,,1.0,1.0,1.0,,0.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,1.0,0.0,,,0.0,
0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,0.0,,,1.0,
1.0,0.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,0.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,1.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,0.0,
1.0,1.0,0.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
1.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,1.0,1.0,,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,1.0,1.0,,,0.0,
0.0,0.0,1.0,,0.0,,0.0,,0.0,,1.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,1.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,0.0,
1.0,0.0,0.0,,0.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,,1.0,,0.0,,0.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
1.0,1.0,0.0,,1.0,,0.0,,1.0,,0.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,0.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,0.0,,0.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,1.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,0.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,0.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,1.0,0.0,,,1.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0,0.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,0.0,,0.0,,0.0,,1.0,,0.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,0.0,1.0,,1.0,,,,,,0.0,0.0,,,1.0,
1.0,0.0,0.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,0.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,0.0,,1.0,,0.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,0.0,,0.0,,1.0,,1.0,,0.0,0.0,0.0,,1.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,,0.0,,1.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,1.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,0.0,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,1.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,1.0,1.0,,1.0,,1.0,,0.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,1.0,,1.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,0.0,1.0,,,1.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
1.0,1.0,1.0,,0.0,,0.0,,1.0,,0.0,1.0,0.0,,0.0,,,,,,1.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
1.0,1.0,0.0,,1.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,1.0,,0.0,,1.0,,0.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,0.0,,,0.0,
0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
1.0,1.0,0.0,,0.0,,1.0,,1.0,,0.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,0.0,,,,,,0.0,1.0,,,0.0,
0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,,0.0,
