experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_12,experiment_template_21,experiment_template_24,experiment_template_25,experiment_template_27,experiment_template_28,experiment_template_29,experiment_template_30,experiment_template_31,experiment_template_33,experiment_template_34,experiment_template_35,experiment_template_36,experiment_template_39,experiment_template_42,experiment_template_45,experiment_template_48,experiment_template_49,experiment_template_50,experiment_template_51,experiment_template_52,experiment_template_54,experiment_template_55
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,
1.0,0.0,,,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,
1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,0.0,,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,
1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,,,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,
1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,,1.0,,0.0,1.0,,1.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,,,1.0,,0.0,0.0,,0.0,1.0,0.0,
0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,0.0,,0.0,1.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,,,0.0,,0.0,1.0,,1.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,,,,0.0,,1.0,1.0,,1.0,1.0,1.0,
1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,,,0.0,,1.0,0.0,,0.0,1.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,0.0,,1.0,1.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,,1.0,,1.0,0.0,,0.0,1.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,,,,0.0,,0.0,1.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,0.0,,0.0,1.0,,1.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,1.0,0.0,,0.0,0.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,1.0,1.0,0.0,
0.0,0.0,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,1.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
1.0,0.0,,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,1.0,0.0,0.0,
0.0,0.0,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,1.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,,,,0.0,1.0,,0.0,0.0,0.0,
0.0,1.0,,,,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,1.0,1.0,1.0,
1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,0.0,,0.0,0.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
1.0,1.0,,,,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,,,,,0.0,0.0,,1.0,1.0,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,1.0,0.0,0.0,
0.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,,,0.0,1.0,,1.0,0.0,0.0,
0.0,0.0,,,,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,,1.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,
0.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
1.0,1.0,,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,,,,1.0,0.0,,0.0,,1.0,
0.0,0.0,,,,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,0.0,
1.0,1.0,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,1.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.0,,0.0,
0.0,0.0,,,,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,1.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,,,,,,1.0,0.0,,0.0,,0.0,
1.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
1.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
1.0,1.0,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,,,1.0,1.0,,1.0,,1.0,
1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,1.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,,,,,1.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,1.0,0.0,,1.0,,1.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,
